age,years_employed,credit_score,credit_history_years,defaults_on_file,delinquencies_last_2yrs,derogatory_marks,loan_amount,interest_rate,debt_to_income_ratio,loan_to_income_ratio,payment_to_income_ratio,annual_income_log,current_debt_log,savings_assets_log,occupation_status_Self-Employed,occupation_status_Student,product_type_Line of Credit,product_type_Personal Loan,loan_intent_Debt Consolidation,loan_intent_Education,loan_intent_Home Improvement,loan_intent_Medical,loan_intent_Personal,loan_status
36,0.5,630,9.1,0,1,0,11900,13.76,0.125,0.475,0.158,10.128349626344303,8.051659556841953,7.251344983372214,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
50,16.9,678,24.5,0,0,0,70000,18.42,0.09,0.303,0.101,12.349211488448866,9.936922328622366,8.426173793029069,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
42,7.5,551,10.4,0,2,0,600,22.33,0.31,0.038,0.013,9.675331459398373,8.504918160540624,8.107418811719974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
36,14.9,650,0.6,0,0,0,54300,11.16,0.174,1.398,0.466,10.56741187441917,8.817297783866575,4.442651256490317,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
31,12.8,697,10.3,0,1,1,2800,17.07,0.305,0.061,0.02,10.742162629061015,9.55506418479516,7.423568444259167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
25,4.5,588,4.5,0,1,0,70000,22.4,0.041,0.745,0.248,11.450060209808678,8.24564690087386,7.979338895262328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
41,1.7,647,17.2,0,1,0,40800,13.35,0.27,1.031,0.344,10.585649617037317,9.277344600756656,4.51085950651685,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
25,1.2,539,5.6,0,1,1,20400,21.16,0.208,0.592,0.197,10.447351355378917,8.877660933593667,6.419994928147142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
25,1.3,575,2.0,1,1,0,51000,22.68,0.417,1.221,0.407,10.640053353463594,9.765316843477462,4.189654742026425,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
34,12.4,626,10.4,0,0,0,1800,13.32,0.164,0.091,0.03,9.888272386729648,8.083328608786376,7.190676034332207,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
60,27.0,732,25.3,0,0,0,79700,11.44,0.132,0.625,0.208,11.755801052853856,9.72728722274711,10.086308984371733,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
35,16.4,604,2.6,0,0,1,67200,13.22,0.254,1.448,0.483,10.744946973787279,9.37305428246393,4.248495242049359,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
34,6.9,583,15.3,0,0,0,23500,16.57,0.201,1.13,0.377,9.942948621417042,8.337348564497175,6.672032945461067,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
37,18.8,738,14.9,0,0,0,10300,7.67,0.053,0.339,0.113,10.32094710549266,7.385851078125209,5.683579767338681,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
47,8.4,747,1.4,0,0,0,25000,9.18,0.34,0.576,0.192,10.678445108293639,9.599811590329997,3.5553480614894135,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
18,0.0,485,0.4,1,1,0,51900,16.84,0.331,1.648,0.549,10.357679330734525,9.251002353695073,5.043425116919247,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
26,0.2,653,7.5,0,0,0,5900,11.8,0.287,0.36,0.12,9.705646184084136,8.457443187010464,6.311734809152915,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
30,5.6,552,4.0,0,1,1,70000,21.44,0.345,1.237,0.412,10.943923262151136,9.880014196350485,6.18826412308259,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
40,5.8,608,10.7,0,0,0,12200,19.3,0.134,0.329,0.11,10.51940265523281,8.512381634419015,7.741099090035366,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
21,2.4,648,1.9,0,2,0,1000,13.35,0.484,0.036,0.012,10.220813375077594,9.494466128225186,5.43372200355424,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30,7.5,619,11.0,0,2,0,9600,20.64,0.138,0.391,0.13,10.107937461403084,8.130942302231878,5.099866427824199,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
35,1.3,675,5.5,0,0,1,20200,9.48,0.499,0.82,0.273,10.112126417647456,9.41613428495528,4.836281906951478,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
45,1.1,552,11.1,0,1,0,12200,13.94,0.311,0.453,0.151,10.201107579526868,9.034438166984412,5.262690188904886,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
53,12.4,679,29.4,0,0,0,70200,11.3,0.217,1.8,0.6,10.57139384523028,9.0441677169216,7.292337176173877,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
42,3.8,747,16.3,0,0,0,15000,9.34,0.274,0.435,0.145,10.447989702661502,9.1539816383068,9.29550838434606,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
29,9.5,549,10.9,0,1,1,30000,14.94,0.233,0.963,0.321,10.34631266940137,8.891098830616636,6.416732282512326,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
39,1.6,608,18.5,0,3,0,5000,11.68,0.647,0.333,0.111,9.61587214452889,9.18049952996516,8.599141774063405,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
34,15.4,644,9.5,0,0,0,13500,11.64,0.205,0.806,0.269,9.725974416734479,8.139440521874608,4.5217885770490405,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
35,7.2,702,9.3,0,0,0,9100,10.74,0.095,0.264,0.088,10.446944922115469,8.098034756176071,6.285998094508865,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
40,11.2,519,7.9,1,0,0,40400,22.41,0.384,1.309,0.436,10.337086499888064,9.380504998499505,7.335633981927201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44,4.8,644,23.8,0,3,0,46700,14.87,0.369,0.762,0.254,11.022751780935097,10.024554080515571,7.231287004327616,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
37,11.2,691,15.0,0,0,0,25400,17.52,0.041,0.541,0.18,10.756199302767412,7.572502985020384,7.434847875211999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
32,2.3,590,11.1,0,0,1,35900,21.24,0.063,0.582,0.194,11.02974743313305,8.271292652979412,11.212833372441766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
26,2.0,660,7.5,0,0,0,32100,11.86,0.358,1.334,0.445,10.088638436340242,9.06207235530708,6.22455842927536,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
50,28.3,808,19.5,0,0,1,61500,9.13,0.135,1.24,0.413,10.811685627012828,8.8110561229431,9.549665677579801,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
30,2.6,694,5.2,0,0,0,10400,12.59,0.434,0.693,0.231,9.61587214452889,8.781094735202615,2.3978952727983707,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
39,7.9,623,8.2,0,0,0,5000,19.2,0.114,0.072,0.024,11.153761712228906,8.985570498917388,7.934155233536322,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
50,23.7,701,17.4,0,1,0,99500,11.47,0.448,1.387,0.462,11.181110367024342,10.377701057805387,7.465655310134056,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
27,0.5,707,4.2,0,0,0,7900,9.14,0.305,0.527,0.176,9.61587214452889,8.427706024914702,6.135564891081739,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
21,1.0,641,2.5,1,2,0,21700,11.87,0.439,0.665,0.222,10.39317125254869,9.570668634412817,6.218600119691729,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
45,11.9,628,0.2,0,0,0,34200,19.21,0.064,1.076,0.359,10.367190121732936,7.622174594817622,4.060443010546419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
32,11.4,625,1.3,0,1,0,50000,11.24,0.488,0.514,0.171,11.485677590477092,10.768737589695696,6.634633357861686,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36,17.8,704,0.4,0,1,0,50600,16.31,0.209,0.666,0.222,11.237659328133187,9.671555495188839,4.394449154672439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
36,11.2,624,16.2,0,0,0,39000,11.23,0.191,0.736,0.245,10.877537628766428,9.219795530746937,8.251663923605589,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
40,18.3,713,6.7,0,1,0,70000,17.41,0.345,0.883,0.294,11.28026174027186,10.215996374922929,9.670735486942808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
49,23.1,655,23.4,0,0,0,54700,18.32,0.287,1.239,0.413,10.695053711936849,9.447071196798909,6.875232087276577,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
42,19.7,679,10.6,0,0,0,70000,18.85,0.31,0.953,0.318,11.204183174786799,10.032408332602968,6.98100574072173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
37,6.1,687,16.2,0,1,0,47300,10.73,0.452,0.888,0.296,10.8831849152016,10.089884128483222,7.022868086082641,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
18,0.0,488,0.4,0,0,0,12200,21.92,0.363,0.385,0.128,10.363251434051671,9.3487971151232,2.995732273553991,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
48,18.4,683,15.0,0,2,0,10800,17.14,0.145,0.237,0.079,10.726500038828679,8.795733605950735,8.212568398234145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
40,9.0,735,2.7,0,0,0,70000,15.68,0.628,0.642,0.214,11.59964429917339,11.134793382929702,7.162397497355718,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
34,14.5,616,13.1,0,4,0,25400,13.15,0.246,0.859,0.286,10.294143544990584,8.889859587773016,6.0330862217988015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
25,5.8,601,4.8,0,0,0,49900,13.53,0.059,1.983,0.661,10.13344781717726,7.305188215393037,4.499809670330265,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
37,6.2,586,10.2,0,1,0,6500,15.55,0.344,0.266,0.089,10.103608096692797,9.037533407550814,6.476972362889683,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
26,0.6,626,2.1,0,0,0,4500,19.32,0.208,0.099,0.033,10.724368099605625,9.155989777226102,4.31748811353631,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
22,1.0,580,1.0,0,0,0,14500,15.89,0.272,0.183,0.061,11.278139401871945,9.9765056452727,4.653960350157523,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
49,21.4,592,5.0,0,1,0,11200,15.84,0.21,0.641,0.214,9.768755439335086,8.20849175174038,5.988961416889864,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
28,1.9,581,4.2,0,1,1,10500,16.43,0.179,0.7,0.233,9.61587214452889,7.8961806086154915,6.192362489474872,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
49,15.2,652,28.0,0,0,0,55100,18.57,0.338,0.801,0.267,11.139002627621943,10.053328960775287,7.347943823148687,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
19,0.0,576,0.3,0,1,0,26300,15.12,0.346,1.287,0.429,9.925004395998378,8.86488793377419,1.3862943611198906,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
39,13.5,532,0.7,0,1,0,62200,22.12,0.063,1.162,0.387,10.88756776544664,8.121480374750751,3.828641396489095,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36,9.3,674,7.0,0,0,0,14700,17.18,0.233,0.172,0.057,11.35675107214979,9.900733764339506,6.639875833826536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
42,9.1,707,5.0,0,1,0,10100,16.47,0.184,0.223,0.074,10.721989034248775,9.031094081699155,6.598509028614515,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
23,1.7,591,1.7,0,1,0,1900,22.03,0.208,0.099,0.033,9.86729026422424,8.295049140435111,2.0794415416798357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
35,13.6,602,13.5,0,1,0,89300,14.26,0.162,1.776,0.592,10.825442214034721,9.005895898094458,7.884576510596324,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
34,5.4,620,3.5,0,1,0,9200,11.96,0.442,0.235,0.078,10.574644715204458,9.758750756069444,4.430816798843313,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23,1.0,550,2.7,0,1,0,7500,22.99,0.219,0.054,0.018,11.83561023261658,10.315067261644147,9.284148299120902,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
41,8.8,645,7.4,0,2,0,6400,11.44,0.153,0.216,0.072,10.296373878437432,8.421342865759403,5.849324779946859,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
42,10.8,615,22.6,0,0,0,23900,11.42,0.327,0.578,0.193,10.629803516362548,9.512442967089195,7.455298485683291,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
51,11.4,733,21.6,0,0,0,36300,15.87,0.111,0.802,0.267,10.720797375716495,8.518991573357617,9.8741617231543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
36,1.2,662,11.9,0,0,0,26100,10.03,0.248,0.809,0.27,10.38176932322609,8.98894529119609,5.37989735354046,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
18,0.0,578,1.2,0,0,2,60400,15.91,0.133,1.504,0.501,10.600502244622563,8.5814816812986,5.198497031265826,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
36,10.6,568,10.5,0,2,1,56200,22.86,0.238,1.297,0.432,10.676577435769277,9.239704980606087,5.272999558563747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
47,11.3,659,18.9,0,0,0,100000,12.66,0.632,0.811,0.27,11.721913295160187,11.262731836929438,8.012680929706839,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30,4.1,539,10.7,0,0,0,24600,22.5,0.274,0.576,0.192,10.661673129275295,9.366831168735615,5.19295685089021,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
60,8.6,532,26.3,0,1,0,40100,13.93,0.16,0.491,0.164,11.310809280848094,9.48006211905097,8.426830751335846,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
70,38.8,725,3.7,0,0,0,26800,9.99,0.216,0.61,0.203,10.69044378677413,9.158309963881798,5.5909869805108565,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
40,2.7,718,20.7,0,0,0,61100,10.05,0.103,0.656,0.219,11.441375756130153,9.167745974343763,6.0867747269123065,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
18,0.0,549,1.4,0,0,0,10400,22.0,0.333,0.693,0.231,9.61587214452889,8.517393171418904,2.4849066497880004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44,16.5,612,23.1,0,0,0,60200,13.83,0.415,1.266,0.422,10.769579128077432,9.890452970265668,8.223627175805483,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
38,12.2,661,13.3,0,0,0,32400,10.71,0.668,0.337,0.112,11.474111868933527,11.071221593274618,6.742880635791903,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
34,10.5,586,3.0,1,3,1,52100,22.26,0.33,1.034,0.345,10.827448790714502,9.719444514843833,7.867871490396322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
48,3.3,648,23.3,0,1,0,50000,12.29,0.345,0.626,0.209,11.287529378602725,10.224556044005542,11.704834250400088,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18,1.0,659,0.8,0,1,0,65300,18.69,0.39,0.747,0.249,11.378696686371484,10.438283576940698,5.652489180268651,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
35,9.8,546,6.2,0,1,1,22500,16.79,0.273,1.485,0.495,9.626019802491319,8.329416783939319,8.271292652979412,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
20,1.0,610,1.3,0,1,0,34500,13.21,0.347,0.887,0.296,10.568440998725292,9.510963348560765,4.007333185232471,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
18,1.0,618,0.8,1,0,0,40600,19.31,0.558,1.136,0.379,10.484025788713419,9.89998141320684,5.8289456176102075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28,6.4,637,9.3,0,0,0,6500,11.57,0.237,0.219,0.073,10.296711374221939,8.857372832825773,7.664346632098617,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
37,14.6,541,17.5,0,0,0,27500,16.3,0.526,1.563,0.521,9.775654181026242,9.133675287040697,6.5337888379333435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
18,0.0,620,1.3,0,2,0,23600,19.13,0.087,1.135,0.378,9.942323576321327,7.498869733976931,3.970291913552122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18,0.7,664,1.1,0,0,0,3100,17.77,0.155,0.099,0.033,10.356217853111406,8.491670234185152,6.102558594613569,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
46,12.4,659,2.8,0,0,0,55100,12.03,0.148,0.746,0.249,11.210075607726404,9.297068375486006,7.014814351275545,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
44,20.5,637,25.9,0,0,0,5600,13.84,0.459,0.118,0.039,10.767684669851963,9.989114638503565,7.239214973779806,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
29,2.1,612,9.7,0,0,0,57300,13.95,0.238,1.239,0.413,10.741513994414158,9.306559229716726,6.111467339502679,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
37,18.1,623,1.4,0,1,0,25000,14.44,0.265,1.181,0.394,9.960482064055936,8.630878955820053,6.126869184114185,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
26,1.0,518,1.4,0,0,0,26300,22.11,0.273,0.655,0.218,10.599954217506415,9.30301070681749,5.966146739123692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
18,0.0,537,1.2,0,1,1,27000,15.57,0.296,1.426,0.475,9.84855606900991,8.629628620746026,3.8066624897703196,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
30,1.8,683,3.1,0,0,0,20600,10.67,0.575,0.452,0.151,10.727421738332131,10.174239617765064,7.555381944240273,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33,14.4,653,1.1,0,0,0,15900,9.24,0.161,0.237,0.079,11.11186563934097,9.283590833715776,4.820281565605037,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
37,7.0,717,8.3,1,0,0,34500,7.7,0.061,0.488,0.163,11.166992617563398,8.365672383774996,6.343880434126331,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
54,10.7,720,13.9,0,0,0,13000,16.19,0.221,0.196,0.065,11.103497515166799,9.593218981411551,3.9889840465642745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
18,0.4,710,0.4,0,0,0,6200,16.8,0.544,0.1,0.033,11.035744137570386,10.427594586608032,3.4657359027997265,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
40,7.5,579,3.2,0,0,0,10800,14.55,0.22,0.087,0.029,11.730775027823329,10.214458814215858,6.318968113746434,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
21,2.6,565,2.1,0,1,0,4300,15.92,0.061,0.287,0.096,9.61587214452889,6.822197390620491,3.9889840465642745,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
49,28.3,596,19.5,0,0,1,23400,15.91,0.098,0.829,0.276,10.248565510629197,7.9215356321335495,7.790696031174738,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
47,23.1,716,9.5,0,0,0,16600,15.77,0.789,0.52,0.173,10.372052647587516,10.134956352596328,11.494272576471019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
35,4.5,618,9.0,0,1,0,56300,19.16,0.021,1.125,0.375,10.820577964580847,6.98100574072173,8.459775920546287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
45,1.9,732,26.9,0,0,0,3100,16.79,0.077,0.099,0.033,10.352841946214014,7.795234929002173,8.661639795781266,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
32,1.1,657,10.9,0,0,0,3200,11.07,0.221,0.125,0.042,10.14866653071095,8.640472207576408,5.976350909297934,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
27,0.7,609,3.1,0,1,0,100000,14.58,0.577,0.934,0.311,11.58104195254496,11.03063870601066,6.925595197110468,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
27,5.6,635,8.1,0,2,0,12300,19.46,0.22,0.578,0.193,9.965193941972107,8.450412157725886,6.364750756851911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
44,18.5,579,17.3,0,2,1,9000,21.23,0.103,0.221,0.074,10.614523765931814,8.338544879988579,7.530479995245536,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
28,4.8,613,8.8,0,0,0,2900,14.01,0.243,0.137,0.046,9.961190262664417,8.54752839121231,5.811140992976701,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
40,1.4,646,7.3,0,0,0,40700,20.91,0.437,1.292,0.431,10.357457069703907,9.530392824458414,5.805134968916488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
18,0.0,701,1.0,0,0,0,29800,10.14,0.219,1.987,0.662,9.61587214452889,8.098642843759418,3.5263605246161616,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
34,1.3,665,11.7,0,1,1,27400,17.38,0.028,0.718,0.239,10.549647941871736,6.959398512133975,7.566311014772463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
36,12.6,533,6.6,0,0,0,19100,13.58,0.33,0.504,0.168,10.543102091135037,9.434443462785092,8.163656176168432,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
47,24.7,647,3.6,0,2,0,6700,14.06,0.209,0.197,0.066,10.436465980943252,8.872206756028303,4.1588830833596715,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
41,1.1,641,21.2,0,0,0,12100,13.98,0.765,0.351,0.117,10.44813472477763,10.180209784751566,11.183281860082527,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
39,0.3,532,20.2,0,0,0,38600,15.03,0.624,1.705,0.568,10.027606032372521,9.556126244582746,9.242613932526478,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
34,0.0,577,8.0,0,2,1,70000,22.5,0.204,1.088,0.363,11.072371894189569,9.48257880293411,10.549490713287256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
41,1.7,680,20.4,0,0,0,63000,18.05,0.199,1.127,0.376,10.931069180548855,9.317039990635239,7.237778191923443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
34,1.4,613,7.7,0,3,0,20900,11.78,0.561,0.485,0.162,10.670744490962486,10.092329472153317,9.727406483331627,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
56,18.4,724,15.8,0,0,0,51200,9.55,0.478,1.119,0.373,10.731405981781311,9.993556749624995,7.80057265467065,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
43,24.3,707,11.0,0,0,0,48500,9.7,0.154,0.972,0.324,10.818096871627745,8.945202263959297,8.286773231131251,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
23,1.0,605,2.2,0,1,0,70000,20.39,0.367,0.725,0.242,11.477287924579084,10.475088375016577,6.073044534100405,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
32,11.0,546,8.8,0,0,0,17100,22.95,0.153,0.405,0.135,10.64974886874556,8.774931387494947,3.5263605246161616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
18,0.0,674,0.7,0,0,0,15100,18.29,0.138,0.579,0.193,10.169384032915987,8.188411308079031,2.302585092994046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
40,1.4,669,2.1,0,1,0,2600,17.87,0.763,0.096,0.032,10.207215203406376,9.93672888631593,4.9344739331306915,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
33,7.0,549,3.8,0,0,1,34000,21.34,0.391,0.812,0.271,10.641894864500937,9.703694249830134,7.316548177182976,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
25,5.8,708,0.4,0,0,0,39800,9.69,0.128,1.051,0.35,10.541835299379235,8.487558386286548,4.927253685157205,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
46,0.6,632,26.1,0,2,0,23600,20.47,0.389,0.435,0.145,10.902426824720171,9.958212452225375,9.953990534709234,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
26,6.5,567,7.5,0,1,0,19500,14.03,0.123,0.456,0.152,10.663030902735755,8.57035473953047,7.8399193600125825,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
30,8.9,597,7.3,0,3,0,37600,22.94,0.192,1.139,0.38,10.40477785931878,8.755107121633896,4.02535169073515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
31,3.6,666,7.7,0,1,0,39900,11.01,0.544,1.746,0.582,10.036575096674483,9.42867236629317,7.47477218239787,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
55,10.6,830,2.3,0,0,0,10400,14.86,0.239,0.042,0.014,12.429220196836383,10.998995026250759,6.175867270105761,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
20,0.0,582,0.6,0,4,0,25500,14.24,0.264,0.474,0.158,10.89377196431861,9.562123369834488,2.302585092994046,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23,4.4,642,2.4,0,1,0,19400,14.42,0.317,0.584,0.195,10.410937485062203,9.262078567380597,5.293304824724492,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
